text,word_count
"in pt. These counterexamples can be generalized by saying that in general there should be no points “missing” in the domain of the morphism f : X → Y for which we are looking for a push-forward f∗. For example, if Y is the one-pointed space, by “no points missing” we mean exactly that X should be compact (in the classical topology), i. e. complete in the sense of remark 3.4.5. For general Y we need a “relative version” of this compactness (resp. completeness) condition. Morphisms satisfying this condition are called proper. We will give both the topological definition (corresponding to “compactness”) and the algebraic definition (corresponding to “completeness”). Definition 9.2.2. (Topological definition:) A continuous map f : X → Y of topological spaces is called proper if f −1 (Z) is compact for every compact set Z ⊂ Y. (Algebraic definition:) Let f : X → Y be a morphism of “nice” schemes (separated, of finite type over a field). For every morphism g : Z → Y from a third scheme Z form the fiber diagram X ×Y Z / f 0  X f  Z g /Y. 172 Andreas Gathmann The morphism f is said to be proper if the induced morphism f 0 is closed for every such g : Z → Y, i. e. if f 0 maps closed subsets of X ×Y Z to closed subsets of Z. This condition is sometimes expressed by saying that f",244
"the divisors do not intersect in dimension zero). 188 Andreas Gathmann 10. CHERN CLASSES For any vector bundle π : F → X of rank r on a scheme X we define an associated projective bundle p : P(F) → X whose fibers p −1 (P) are just the projectivizations of the affine fibers π −1 (P). We construct natural line bundles OP(F) (d) on P(F) for all d ∈ Z that correspond to the standard line bundles O(d) on projective spaces. As in the case of vector bundles there are pull-back homomorphisms A∗(X) → A∗(P(F)) between the Chow groups. For a bundle as above we define the i-th Segre class si(F) : A∗(X) → A∗−i(X) by si(F)·α = p∗(D r−1+i F · p ∗α), where DF denotes the Cartier divisor associated to the line bundle OP(F) (1). The Chern classes ci(F) are defined to be the inverse of the Segre classes. Segre and Chern classes are commutative; they satisfy the projection formula for proper push-forwards and are compatible with pull-backs. They are multiplicative on exact sequences. Moreover, ci(F) = 0 for i > r. The top Chern class cr(F) has the additional geometric interpretation as the zero locus of a section of F. Using the technique of Chern roots one can compute the Chern classes of almost any bundle that is constructed from known bundles in some way (e. g. by means of direct sums, tensor products, dualizing, exact sequences, symmetric and exterior",244
": 1),(1 : 1)} ⊂ P 1 be three collinear points. Then I(X) = (x0x1(x0 −x1)). The relation x 2 0 x1 = x0x 2 1 allows us to reduce the number of x0 in a monomial x i 0 x j 1 provided that i ≥ 2 and j ≥ 1. So a basis of S(X) (d) is given by {1} for d = 0, {x0, x1} for d = 1, and {x d 0 , x0x d−1 1 , x d 1 } for d > 1. Hence hX (d) =    1 for d = 0, 2 for d = 1, 3 for d > 1. It is easy to see that we get the same result for three collinear points in P 2 . So comparing this with (ii) we conclude that the Hilbert function does not only depend on the scheme X up to isomorphism, but also on the way the scheme is embedded into projective space. (iv) Let X ⊂ P 1 be the “double point” given by the ideal I(X) = (x 2 0 ). A basis of S(X) (d) is given by {1} for d = 0 and {x0x d−1 1 , x d 1 } for d > 0, so it follows that hX (d) = ( 1 for d = 0, 2 for d > 0. just as in (i). So the double point “behaves like two separate points” for the Hilbert",244
"of unity. So by allowing permutations of the coordinates we find that there are exactly the following 27 lines on X: x0 +x1ω i = x2 +x3ω j = 0, 0 ≤ i, j ≤ 2, x0 +x2ω i = x1 +x3ω j = 0, 0 ≤ i, j ≤ 2, x0 +x3ω i = x1 +x2ω j = 0, 0 ≤ i, j ≤ 2. Remark 4.5.5. We will now study to a certain extent the configuration of the 27 lines on a cubic surface, i. e. determine which of the lines intersect. Consider the special cubic X of the proof of theorem 4.5.4, and let L be the line L = {x0 +x1 = x2 +x3 = 0} in X. Then we can easily check that L meets exactly 10 of the other lines in X, namely x0 +x1ω i = x2 +x3ω j = 0, (i, j) 6= (0,0) x0 +x2 = x1 +x3 = 0, x0 +x3 = x1 +x2 = 0. The same is true for every other line in X. In fact, the statement is also true for every smooth cubic surface, and not just for the special one that we have just considered. The proof of this is very similar to the proof above that the number of lines on a smooth cubic surface does not depend on the particular cubic chosen. Now let L1 and L2 be two disjoint lines on a smooth cubic surface X.",244
"dimZ1 = dimX −1. Let g ∈ k[x1,..., xn] be a polynomial that vanishes on Z2,...,Zr but not on Z1, and let U = Xg = X\Z(g). Then U is an affine variety by lemma 2.3.16, and U ∩ Z(f) has only one component Z1 ∩U. So the statement follows from proposition 4.2.4 together with proposition 4.2.1. Remark 4.2.6. Proposition 4.2.1 and especially corollary 4.2.5 are the main properties of the dimension of varieties. Together they allow to compute the dimension of almost any variety without the need to go back to the cumbersome definition. Here are two examples: Corollary 4.2.7. Let f : X →Y be a morphism of varieties, and assume that the dimension of all fibers n = dim f −1 (P) is the same for all P ∈ Y . Then dimX = dimY +n. Proof. We prove the statement by induction on dimY; there is nothing to show for n = 0 (i. e. if Y is a point). 4. Dimension 57 By proposition 4.2.1 we can assume that Y ⊂ A m is an affine variety. Let f ∈ k[x1,..., xm] be any non-zero polynomial in the coordinates of A m that vanishes somewhere, but not everywhere on Y, let Y 0 ⊂ Y be an irreducible component of Y ∩Z(f), and let X 0 = f −1 (Y 0 ). Then it follows by corollary 4.2.5 and the induction hypothesis that dimX = dimX 0 +1 =",244
"2 −x 2 − x 3 4 +1 = 0 We want to know the maximum number of such components that a real smooth curve of degree d can have. One way of constructing curves with many components is to start with a singular curve, and then to deform the equation a little bit to obtain a smooth curve. The following example starts with a reducible quartic curve and deforms it into a smooth curve with two and four components, respectively. ( x 2 4 +y 2 −4)(x 2 + y 2 4 −4) = 0 ( x 2 4 +y 2 −4)(x 2 + y 2 4 −4) = 1 ( x 2 4 +y 2 −4)(x 2 + y 2 4 −4) = −1 As in the complex case, it is more convenient to pass to the projective plane P 2 R instead of A 2 R . This will add points at infinity of the curves so that every component becomes a loop (i. e. it has no ends). For example, in the two cubic curves above one point each is added to the curves, so that the components extending to infinity become a loop. We are therefore asking for the maximum number of loops that a projective smooth real plane curve of degree d can have. There is an extra topological twist in P 2 R that we have not encountered before. As usual, we construct P 2 R by",244
"a cone). Remark 3.2.2. In other words, a cone is an algebraic set in A n+1 that can be written as a (usually infinite) union of lines through the origin. The cone over a projective algebraic set X ⊂ P n is the inverse image of X under the projection map A n+1\{0} → (A n+1\{0})/(k\{0}) = P n , together with the origin. Example 3.2.3. The following picture shows an example of a (two-dimensional) cone C(X) in A 3 over the (one-dimensional) projective variety X in H = P 2 : x0 L1 L2 /A3 H X C(X) 40 Andreas Gathmann (C(X) consists only of the “boundary” of the cone, not of the “interior”.) Note that C(X) contains the two lines L1 and L2, which correspond to “points at infinity” of the projective space P 2 . Lemma 3.2.4. (i) Let I ( k[x0,..., xn] be a homogeneous ideal. If X = Zp(I) ⊂ P n , then C(X) = Za(I) ⊂ A n+1 . (ii) Conversely, if X ⊂ P n is a projective algebraic set and I(X) ⊂ k[x0,..., xn] is its homogeneous ideal, then I(C(X)) = I(X). In other words, there is a one-to-one correspondence between projective algebraic sets in P n and affine cones in A n+1 , given by taking the zero locus of the same homogeneous ideal (not equal to (1)) either in P n or in A n+1 . Proof. This is obvious from the definitions.",244
"ring of an affine variety X and p is a maximal ideal (i. e. a point in X), then k(p) = k and the value of an element f ∈ R as defined above is equal to the value of f at the point corresponding to p in the classical sense. If p ⊂ R is not maximal and corresponds to some subvariety Y ⊂ X, the value f(p) lies in the function field K(Y) and can be thought of as the restriction of the function f to Y. Example 5.1.4. (i) If k is a field, then Spec k consists of a single point (0). (ii) The space SpecC[x] (that will correspond to the affine variety A 1 over C) contains a point (x − a) for every a ∈ A 1 , together with a point (0) corresponding to the subvariety A 1 . (iii) More generally, if R = A(X) is the coordinate ring of an affine variety X over an algebraically closed field, then the set SpecR contains a point for every closed subvariety of X (as subvarieties correspond exactly to prime ideals). This affine scheme SpecR will be the analogue of the affine variety X. So an affine scheme has “more points” than the corresponding affine variety: we have enlarged the set by throwing in an additional point for every closed subvariety Y of X. This point is usually called the generic point (or general point) of Y. In",244
"PR = P 1 lies in Q. This whole line would then be mapped to R, so that we cannot have an isomorphism. But of course we expect again that this problem can be taken care of by blowing up R in P 2 , so that it is replaced by a P 1 that can then be mapped one-to-one to PR. There are obviously two such lines PR1 and PR2, given by R1 = (0 : 1 : 0) and R2 = (0 : 0 : 1). If you think of Q as P 1 × P 1 again, these lines are precisely the “horizontal” and “vertical” lines P 1 × {point} and {point}×P 1 passing through P. So we would expect that π˜ can be made into an isomorphism after blowing up R1 and R2, which is what we have shown in lemma 4.3.12. R1 R2 PI 2 Q P P’ π(P’) 4.4. Smooth varieties. Let X ⊂ A n be an affine variety, and let P ∈ X be a point. By a change of coordinates let us assume that P = (0,...,0) is the origin. In remark 4.3.8 we have defined the tangent cone of X in P to be the closed subset of A n given by the initial ideal of X, i. e. the “local approximation” of X around P given by keeping only the terms of the defining equations of X of minimal degree. Let us now",244
"Fix once and for all two complex numbers ω1,ω2 ∈ C that are linearly independent over R, i. e. that do not lie on the same real line in C through the origin. Then the subset Λ = Zω1 +Zω2 = {mω1 +nω2 ; m,n ∈ Z} ⊂ C is called a lattice in C. Obviously, the same lattice in C can be obtained by different choices of ω1 and ω2. The constructions that we will make in this section will only depend on the lattice Λ and not on the particular choice of basis ω1,ω2. Im z Re z ω ω 1 2 Proposition and Definition 6.5.3. Let Λ = Zω1 + Zω2 be a lattice in C. There is a meromorphic function℘(z) on C defined by ℘(z) = 1 z 2 + ∑ ω∈Λ\{0}  1 (z−ω) 2 − 1 ω2  . It is called the Weierstraß℘-function. It has poles of order 2 exactly at the lattice points. Proof. It is a standard fact that an (infinite) sum of holomorphic functions is holomorphic at z0 provided that the sum converges uniformly in a neighborhood of z0. We will only sketch the proof of this convergence: let z0 ∈ C\Λ be a fixed point that is not in the lattice. Then every summand is a holomorphic function in a neighborhood of z0. The expansions 110 Andreas Gathmann of these summands for large ω are 1 (z0 −ω) 2 − 1 ω2 =",244
"C2 genus = g1 + g2 C3 2 + g3 genus = g +1 1 + g genus = g1 +1 Proposition 8.3.7. Let X ⊂ P 2 be a (possibly singular) curve of degree d, given as the zero locus of a homogeneous polynomial f of degree d. Then the genus of X is equal to 1 2 (d −1)(d −2). Proof. Let x0, x1, x2 be the coordinates of P 2 . By a change of coordinates we can assume that the point (0 : 0 : 1) is not on X. Then the affine open subsets U0 = {x0 6= 0} and U1 = {x1 6= 0} cover X. So in the same way as in the proof of proposition 8.3.1 we get H 1 (X,OX ) = OX (U0 ∩U1)/(OX (U0) +OX (U1)). Moreover, the equation of f must contain an x d 2 -term, so the relation f = 0 can be used to restrict the degrees in x2 of functions on X to at most d −1. Hence we get OX (U0 ∩U1) = ( x i 2 x j 0 x k 1 ; 0 ≤ i ≤ d −1 and i = j +k ) and OX (U0) = ( x i 2 x j 0 x k 1 ; 0 ≤ i ≤ d −1, k ≤ 0, and i = j +k ) (and similarly for OX (U1)). We conclude that H 1 (X,OX ) = ( x i 2 x j 0 x k 1 ; 0 ≤ i ≤ d −1, j > 0, k > 0, and i = j +k ) . To compute the dimension of this space",283
"of the form (P, x) 7→ (P,Ψi, jx) where P ∈ U, x = (x1,..., xr) ∈ A r , and the Ψi, j are r ×r matrices with entries in OX (Ui ∩Uj). Then the projective bundle P(F) is defined by glueing the patches Ui × P r−1 along the same transition functions, i. e. by glueing Ui ×P r−1 to Uj ×P r−1 along the isomorphisms (Ui ∩Uj)×P r−1 → (Ui ∩Uj)×P r−1 , (P, x) 7→ (P,Ψi, jx) for all i, j, where P ∈ Ui ∩Uj and x = (x1 : ··· : xr) ∈ P r−1 . We say that P(F) is a projective bundle of rank r −1 on X. 10. Chern classes 189 Note that in the same way as for vector bundles there is a natural projection morphism p : P(F) → X that sends a point (P, x) to P. In contrast to the vector bundle case however the morphism p is proper (which follows easily from exercise 9.5.5). Example 10.1.2. Let X = P 1 , and let F be the vector bundle (i. e. locally free sheaf) OX ⊕OX (−1) on X. Then P(F) is a projective bundle of rank 1 on X, so it is a scheme of dimension 2. We claim that P(F) is isomorphic to the blow-up P˜ 2 of the projective plane in a point P. In fact, this can be checked directly: by definition 10.1.1 P(F) is obtained by glueing two copies U1,U2 of A 1 ×P 1 along the isomorphism (A 1 \{0})×P 1 → (A 1 \{0})×P 1 , (z,(x1 : x2)) 7→ ( 1 z ,(x1 : zx2)). On the other hand, P˜ 2",283
"right square. The homomorphisms χ and τ are explained in example 10.5.2, and deg denotes the degree of the dimension-0 part of a cycle class. The Hirzebruch-Riemann-Roch theorem for P n of corollary 10.5.4 says precisely that this right square is commutative. Now consider the left square. The homomorphism τ is as above, and the i∗ in the bottom row is the proper push-forward of cycles of corollary 9.2.12. We have to explain the pushforward i∗ in the top row. Of course we would like to define i∗[F] = [i∗F] for any vector bundle F on X, but we cannot do this directly as i∗F is not a vector bundle but only a coherent sheaf on P n . So instead we let 0 → Fr → Fr−1 → ··· → F0 → i∗F → 0 (∗) be a locally free resolution of the coherent sheaf i∗F on P n and set i∗ : K ◦ (X) → K ◦ (P n ), i∗([F]) = r ∑ k=0 (−1) k [Fk]. One can show that this is indeed a well-defined homomorphism of groups (i. e. that this definition does not depend on the choice of locally free resolution), see [F] section B.8.3. But in fact we do not really need to know this: we do know by the long exact cohomology sequence applied to (∗) that χ(X,F) = r ∑ k=0 (−1) k χ(P n ,Fk), 206 Andreas Gathmann so it is clear that at least the composition χ◦i∗ does not depend on the choice of locally free resolution. The Hirzebruch-Riemann-Roch theorem on X is now precisely the statement that the outer rectangle in the above diagram is commutative. As we know already",283
"grow like ω 3 . Let us add up these values according to the absolute value of ω. As the number of lattice points with a given absolute value (approximately) equal to N grows linearly with N, the final sum behaves like ∑N N · 1 N3 = ∑N 1 N2 , which is convergent. Note that the sum would not have been convergent without subtraction of the constant 1 ω2 in each summand, as then the individual terms would grow like 1 ω2 and therefore the final sum would be of the type ∑N 1 N , which is divergent. Remark 6.5.4. It is a standard fact that in an absolutely convergent series as above all manipulations (reordering of the summands, term-wise differentiation) can be performed as expected. In particular, the following properties of the℘-function are obvious: (i) The℘-function is an even function, i. e.℘(z) =℘(−z) for all z ∈ C. In particular, its Laurent series at 0 contains only even exponents. (ii) Its derivative is℘0 (z) = ∑ω∈Λ −2 (z−ω) 3 . It is an odd function, i. e.℘0 (z) = −℘0 (−z). In particular, its Laurent series at 0 contains only odd exponents. It has poles of order 3 exactly at the lattice points. (iii) The℘-function is doubly periodic with respect to Λ, i. e.℘(z0) =℘(z0+ω) for all z0 ∈ C and ω ∈ Λ. To show this note first that it is obvious from (ii) that℘0 (z0) = ℘0 (z0 + ω). Now integrate ℘0 (z) along the closed contour γ = γ1 + γ2 + γ3 + γ4 shown in this picture: γ 1 γ 2 γ 3 γ 4 0 z z 0 + ω ω_ −",283
"sheaf is a sheaf of k-valued functions and) that is locally isomorphic to an affine variety. Correspondingly, there is a general way to construct prevarieties and morphisms between them by taking affine varieties (resp. morphisms between them) and patching them together. Affine varieties and their open subsets are simple examples of prevarieties, but we also get more complicated spaces as e. g. P 1 and the affine line with a doubled origin. A prevariety X is called a variety if the diagonal ∆(X) ⊂ X ×X is closed, i. e. if X does not contain “doubled points”. 2.1. Functions on affine varieties. After having defined affine varieties, our next goal must of course be to say what the maps between them should be. Let us first look at the easiest case: “regular functions”, i. e. maps to the ground field k = A 1 . They should be thought of as the analogue of continuous functions in topology, or differentiable functions in real analysis, or holomorphic functions in complex analysis. Of course, in the case of algebraic geometry we want to have algebraic functions, i. e. (quotients of) polynomial functions. Definition 2.1.1. Let X ⊂ A n be an affine variety. We call A(X) := k[x1,..., xn]/I(X) the coordinate ring of X. Remark 2.1.2. The coordinate ring of X should be thought of as the ring of polynomial functions on X. In fact, for any P ∈ X an element f ∈ A(X) determines a polynomial map X → k (usually also denoted by f) given by f 7→ f(P): • this is well-defined, because all functions in I(X) vanish on X by definition, • if the function f : X → k",283
"In fact, there are whole books on Riemann-Roch type theorems. Let us mention some of the generalizations without proof: (i) The requirement that the ground field be C is not essential. The very same statement holds over any algebraically closed ground field (the proof has to be changed though at step 2 where we invoked complex analysis). (ii) The requirement that the curve be projective is not essential either, it only needs to be complete (i. e. “compact”). 146 Andreas Gathmann (iii) Instead of a line bundle one can take a vector bundle: if F is any vector bundle on X of rank r then h 0 (F )−h 0 (ωX ⊗F ∨ ) = degΛ rF +r(1−g) (see example 10.4.7). (iv) There are versions of the Riemann-Roch theorem for singular curves as well. (Note that in the singular case we do not have a canonical bundle, so one needs a new idea here.) (v) There are also versions of the Riemann-Roch theorem for varieties of dimension bigger than 1 (see theorem 10.4.5). (vi) Finally, the same theorem can be proven (with the same proof actually) in complex analysis, where h 0 (D) then denotes the dimension of the space of meromorphic functions with the specified zeros and poles. As the resulting dimension does change we conclude that on a projective smooth complex curve every meromorphic function is in fact rational. This is an example of a very general result that says that complex analysis essentially reduces to algebraic geometry in the projective case (in other words, we “do not gain much” by allowing holomorphic functions instead of rational ones in the first place). As an application of the Riemann-Roch theorem let us",283
"general point) of Y. In other words, in the scheme corresponding to an affine variety with coordinate ring R we will have a point for every prime ideal in R, and not just for every maximal ideal. These additional points are sometimes important, but quite often one can ignore this fact. Many textbooks will even adopt the convention that a point of a scheme is always meant to be a point in the old geometric sense (i. e. a maximal ideal). (iv) In contrast to (ii), the affine scheme SpecR[x] contains points that are not of the form (x−a) or (0), e. g. (x 2 +1) ∈ SpecR[x]. (v) The affine scheme SpecZ contains an element for every prime number, and in addition the generic point (0). 76 Andreas Gathmann So far we have defined SpecR as a set. This is not particularly interesting, so let us move on and make SpecR into a topological space. This is done in the same way as for affine varieties. Definition 5.1.5. Let R be a ring. For every subset S ⊂ R, we define the zero locus of S to be the set Z(S) := {p ∈ SpecR ; f(p) = 0 for all f ∈ S} ⊂ SpecR, where f(p) is the value of f at p as in remark 5.1.3. (Obviously, S and (S) define the same zero locus, so we will usually only consider zero loci of ideals.) Remark 5.1.6. By the definition of the value of an element f ∈ R at a point p ∈ SpecR, we can also write the definition of the zero locus as Z(S) = {p ∈ SpecR ; f ∈ p for all f ∈",283
"degree over the prime field Q or Fp. Corollary 1.2.6. Assume that k is algebraically closed. (i) There is a 1:1 correspondence {points in A n} ←→ {maximal ideals of k[x1,..., xn]} given by (a1,...,an) ←→ (x1 −a1,..., xn −an). (ii) Every ideal I ( k[x1,..., xn] has a zero in A n . Proof. (i) is obvious from the Nullstellensatz, and (ii) follows in conjunction with lemma 1.1.6 (i) as every ideal is contained in a maximal one. Example 1.2.7. We just found a correspondence between points of A n and certain ideals of the polynomial ring. Now let us try to extend this correspondence to more complicated algebraic sets than just points. We start with the case of a collection of points in A 1 . (i) Let X = {a1,...,ar} ⊂ A 1 be a finite algebraic set. Obviously, I(X) is then generated by the function (x − a1)···(x − ar), and Z(I(X)) = X again. So Z is an inverse of I. (ii) Conversely, let I ⊂ k[x] be an ideal (not equal to (0) or (1)). As k[x] is a principal ideal domain, we have I = (f) for some non-constant monic function f ∈ k[x]. Now for the correspondence to work at all, we have to require that k be algebraically closed: for if f had no zeros, we would have Z(I) = 0/, and I(Z(I)) = (1) would give us back no information about I at all. But if k is algebraically closed, we can write f = (x − a1) m1 ···(x − ar) mr with the ai distinct and mi > 0. Then Z(I) = {a1,...,ar} and therefore I(Z(I)) is generated by (x−a1)···(x−ar), i.",283
"in this way. But F (Uk) = Mk and F (Ui ∩Uk) = (Mk)xi by proposition 7.2.2 (ii), so si, j ∈ F (Ui ∩Uk) ∈ (Mk)xi obviously gives an element in F (Uk) = Mk after multiplying with a sufficiently high power of xi . Hence we have shown that for some d we get global sections si, j ∈ Γ(F ⊗OX (d)) that generate the stalk of F ⊗ OX (d) at all points of X. So these sections define a surjective morphism O → F ⊗OX (d) ⊕n (where n is the total number of sections chosen) and hence a surjective morphism OX (−d) ⊕n → F . Theorem 8.4.7. Let X be a projective scheme over a field, and let F be a coherent sheaf on X. (i) The cohomology groups Hi (X,F ) are finite-dimensional vector spaces for all i. (ii) We have Hi (X,F ⊗OX (d)) = 0 for all i > 0 and d 0. Proof. Let i : X → P r be the inclusion morphism. As i∗F is coherent by proposition 7.2.9 (or rather its analogue for coherent sheaves) and the cohomology groups of F and i∗F agree by definition, we can assume that X = P r . We will prove the proposition by descending induction on i. By example 8.1.6 (iii) there is nothing to show for i > r. By lemma 8.4.6 there is an exact sequence 0 → R → OX (−d) ⊕n → F → 0 for some d and n, where R is a coherent sheaf on X by lemma 7.2.7. Tensoring with OX (e) for some e ∈ Z and taking the corresponding long exact cohomology sequence,",283
"from X˜ ⊂ X × P r → P r . So blowing up is a way to extend morphisms to bigger sets on which they would otherwise be ill-defined. The same is true for projective varieties and the construction at the end of remark 4.3.10. Let us consider a concrete example of this idea in the next lemma and the following remark: Lemma 4.3.12. P 1 ×P 1 blown up in one point is isomorphic to P 2 blown up in two points. Proof. We know from example 3.3.14 that P 1 ×P 1 is isomorphic to the quadric surface Q = {(x0 : x1 : x2 : x3) ; x0x3 = x1x2} ⊂ P 3 . Let P = (0 : 0 : 0 : 1) ∈ Q, and let Q˜ ⊂ P 3 × P 2 be the blow-up of Q in the ideal I(P) = (x0, x1, x2). On the other hand, let R1 = (0 : 1 : 0),R2 = (0 : 0 : 1) ∈ P 2 , and let P˜ 2 ⊂ P 2 × P 3 be the blow-up of P 2 in the ideal I = (y 2 0 , y0y1, y0y2, y1y2). Note that this is not quite the ideal I(R1 ∪R2) = (y0, y1y2), but this does not matter: the blow-up is a local construction, so let us check that we are doing the right thing around R1. There is an open affine neighborhood around R1 given by y1 6= 0, and on this neighborhood the ideal I is just (y 2 0 , y0, y0y2, y2) = (y0, y2), which is precisely the ideal of R1. The same is true for",283
"Morphisms and locally ringed spaces. As in the case of varieties, the next step after defining regular functions on an affine scheme is to define morphisms between them. Of course one is tempted to define a morphism f : X → Y between affine schemes to be a morphism of ringed spaces as in definition 2.3.1, but recall that for this definition to work we needed a notion of pull-back f ∗ of regular functions. In the case of varieties we got this by requiring that the structure sheaves be sheaves of k-valued functions, so that a settheoretic pull-back exists. But this is not possible for schemes, as we do not have a ground field, and the values ϕ(p) of a regular function ϕ lie in unrelated rings. Even worse, we have seen already in example 5.1.13 that a regular function is not determined by its values on points. The way out of this dilemma is to make the pull-back maps f ∗ : OY (U) → OX (f −1 (U)) part of the data required to define a morphism. Hence we say that a morphism f : X → Y between affine schemes is given by a continuous map f : X → Y between the underlying topological spaces, together with pull-back maps f ∗ = f ∗ U : OY (U) → OX (f −1 (U)) for every open subset U ⊂ Y. Of course we need some compatibility conditions among the f ∗ U . The most obvious one is compatibility with the restriction maps, i. e. f ∗ V ◦ ρU,V = ρf −1(U), f −1(V) ◦ f ∗ U . But we also need some sort of compatibility between the f ∗ U and the continuous map f . To explain this condition, note that the maps f ∗ U give rise to a map between the stalks f ∗ P : OY, f(P) → OX,P, (U,ϕ)",322
"corresponding one for the affine open patches that we have just shown. Remark 3.4.5. Corollary 3.4.4 is in fact the property of P n that captures the idea of compactness (as we will see in corollary 3.4.7). Let us therefore give it a name: we say that a variety X is complete if the projection map π : X ×Y → Y is closed for every variety Y. (You can think of the name “complete” as coming from the geometric idea that it contains all the “points at infinity” that were missing in affine varieties.) So corollary 3.4.4 says that P n is complete. Moreover, any projective variety Z ⊂ P n is complete, because any closed set in Z ×Y is also closed in P n ×Y, so its image under the projection morphism to Y will be closed as well. Remark 3.4.6. We have just seen that every projective variety is complete. In fact, whereas the converse of this statement is not true, it is quite hard to write down an example of a complete variety that is not projective. We will certainly not meet such an example in the near future. So for practical purposes you can usually assume that the terms “projective variety” and “complete variety” are synonymous. Corollary 3.4.7. Let f : X →Y be a morphism of varieties, and assume that X is complete. Then the image f(X) ⊂ Y is closed. Proof. We factor f as f : X Γ → X ×Y π→ Y, where Γ = (idX , f) (the so-called graph morphism), and π is the projection to Y. We claim that Γ(X) = {(P, f(P)) ; P ∈ X} ⊂ X ×Y is closed. To see this, note first that the diagonal ∆(Y) ⊂ Y ×Y is closed as Y is a variety. Now Γ(X) is just the inverse image of ∆(Y) under the morphism (f,idY ) : X ×Y →",322
"from Cartier divisors (resp. Cartier divisor classes) to Weil divisors (resp. Cartier divisor classes) is neither injective nor surjective. Here are examples of this: (i) not injective: This is essentially example 9.1.7. Let X = X1 ∪ X2 be the union of two lines Xi ∼= P 1 glued together at a point P ∈ X1 ∩X2. Let Q be a point on X1\X2. Consider the open cover X = U ∪V with U = X\Q and V = X1\P. We define a Cartier divisor D on X by choosing the following rational functions on U and V: the constant function 1 on U, and the linear function on V ∼= A 1 that has a simple zero at Q. Note that the quotient of these two functions is regular and nowhere zero on U ∩V, so D is well-defined. Its associated Weil divisor [D] is [Q]. 9. Intersection theory 179 By symmetry, we can construct a similar Cartier divisor D 0 whose associated Weil divisor is the class of a point Q 0 ∈ X2\X1. Now note that the Cartier divisor classes of D and D 0 are different (because D−D 0 is not the divisor of a rational function), but their associated Weil divisors [Q] and [Q 0 ] are the same by example 9.1.7. (ii) not surjective: This is essentially example 9.3.1. The classes [Li ] of this example are Weil divisors but not Cartier divisors. Another example on an irreducible space X is the cone X = {x 2 3 = x 2 1 +x 2 2} ⊂ P 3 . x 1 x 2 x 3 L L 1 2 Let L1 = Z(x2, x1 +x3) and L2 = Z(x2, x1 −x3) be the two lines as in the picture. We claim that there is no Cartier divisor on X corresponding to the Weil divisor [L1]. In fact, if there was such a Cartier divisor, defined locally",322
"this construction does what we want on the stalks: we have (f −1F )P = Ff(P) for all P ∈ X. Note that f −1F is obviously a sheaf of (f −1OY )-modules, but not a sheaf of OX - modules. (This corresponds to the statement that in the affine case considered above, M is an S-module, but not an R-module.) We have seen in our affine case what we have to do: we have to take the tensor product over f −1OY with OX (i. e. over S with R). In other words, we define the pull-back f ∗F of F to be f ∗F = f −1F ⊗f −1OY OX , which is then obviously a sheaf of OX -modules. As this construction restricts to the one given above if X and Y are affine and F quasi-coherent, it also follows that pull-backs of quasi-coherent sheaves are again quasi-coherent. It should be stressed that this complicated limit construction is only needed to prove the existence of f ∗F in the general case. To compute the pull-back in practice, one will almost always restrict to affine open subsets and then use the tensor product construction given above. Example 7.2.12. Here is a concrete example in which we can see again why the tensor product construction is necessary in the construction of the pull-back. Consider the morphism f : X = P 1 → Y = P 1 given by (s : t) 7→ (x : y) = (s 2 : t 2 ). We want to compute the pull-back sheaf f ∗OY (1) on X. As we already know, local sections of OY (1) are of the form g(x,y) h(x,y) , with g and h homogeneous such that degg − degh = 1. Pulling this back just means inserting the equations x = s 2 and y = t 2 of f into this expression; so the sheaf f −1OY (1)",322
"→ Y is any morphism of schemes it is an important part of intersection theory to study whether there are push-forward maps f∗ : A∗(X) → A∗(Y) or pull-back maps f ∗ : A∗(Y) → A∗(X) and which properties they have. We have just seen two easy examples of this. Note that neither example can be reversed (at least not in an obvious way): (i) if Y ⊂ X is a closed subset, then a subvariety of X is in general not a subvariety of Y, so there is no pull-back morphism A∗(X) → A∗(Y) sending [V] to [V] for any subvariety V ⊂ X. (ii) if U ⊂ X is an open subset, there are no push-forward maps A∗(U) → A∗(X): if U = A 1 and X = P 1 then the class of a point is zero in A∗(U) but non-zero in A∗(P 1 ) by examples 9.1.8 and 9.1.9. We will construct more general examples of push-forward maps in section 9.2, and more general examples of pull-back maps in proposition 9.1.14. 9. Intersection theory 169 Lemma 9.1.13. Let X be a scheme, let Y ⊂ X be a closed subset, and let U = X\Y . Denote the inclusion maps by i : Y → X and j : U → X. Then the sequence Ak(Y) → i∗ Ak(X) j ∗ → Ak(U) → 0 is exact for all k ≥ 0. The homomorphism i∗ is in general not injective however. Proof. This follows more or less from the definitions. If Z ⊂ U is any k-dimensional subvariety then the closure Z¯ of Z in X is a k-dimensional subvariety of X with j ∗ [Z¯] = [Z]. So j ∗ is surjective. If Z ⊂ Y then Z ∩U = 0, so j ∗ ◦ i∗ = 0. Conversely, assume that we have a cycle ∑ar [Vr ] ∈ Ak(X) whose image in Ak(U) is zero. This",322
